	prompt	prediction	gold
391	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ho deciso di perdermi nel mondo anche se sprofondo.......! 
""""""
Gender:"	male	female
392	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
393	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Hey, don't worry, don't be afraid, ever, because Life is just a ride. 
""""""
Gender:"	male	male
394	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
395	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
396	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
397	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Lascia correre. Inciamperanno. 
""""""
Gender:"	male	female
398	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
399	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
400	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Direttore presso Bingo.it  - Palermo Kitesurfer presso BKT Kiteboarding hobby : Snow Wake Surf Kite. 
""""""
Gender:"	male	male
401	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Vicentino. Lavora presso la Società del Quartetto di Vicenza. Consigliere comunale della Lista “Da Adesso in Poi”. 
""""""
Gender:"	male	male
402	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Into COMICS, FITNESS & Cristina D'Avena. 
""""""
Gender:"	male	male
403	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mi sono fatto da solo....... Non sono venuto tanto bene! 
""""""
Gender:"	male	male
404	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
405	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
406	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: perfetto gentlemen esperto in compravendite immobiliari in qualità di Agente Immobiliare Professionista economista e risolutore debito italiano. 
""""""
Gender:"	male	male
407	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Preferisco essere abbastanza matto per compiere delle pazzie, piuttosto che abbastanza stupido per credere a delle sciocchezze.Sono solo me stessa... 
""""""
Gender:"	male	female
408	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Penso dunque trollo. 
""""""
Gender:"	male	male
409	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: L'architettura e' una questione di millimetri (Le Corbusier). 
""""""
Gender:"	male	male
410	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
411	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
412	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
413	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
414	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista, Uff stampa di @Radio3tweet, autrice di Gettoni. Piccole storie di grandi scrittori. Ex #Lacittà, Pagina3, RaiCultura. Gattara, mamma di F e C. 
""""""
Gender:"	male	female
415	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Attore, conduttore radiofonico e televisivo, scrittore. Da qualche anno anche Networker, Leader di livello 7 della piattaforma digitale di oro 24kt GIGOS. 
""""""
Gender:"	male	male
416	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Arkitetto,interior and yacht designer. 
""""""
Gender:"	male	female
417	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
418	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Communication & Marketing || Dancer || 24. 
""""""
Gender:"	male	female
419	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Prima gli umani... 
""""""
Gender:"	male	male
420	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Dott. in Scienze dell'educazione -. Educatore Professionale Socio Pedagogico. 
""""""
Gender:"	male	male
421	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Pavia, Spezia, Versilia. Una vita lungo la Francigena. 
""""""
Gender:"	male	male
422	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
423	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
424	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
425	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
426	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
427	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: E' proprio quando tutti pensano una cosa, che trova spazio una versione differente. 
""""""
Gender:"	male	male
428	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
429	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Scrivo perché è la mia passione più grande, leggo perché ho voglia di emozionarmi. Ecco il mio blog:. 
""""""
Gender:"	male	female
430	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono una mamma indignata e preoccupata per tutto ciò che sta succedendo. Ma proprio per questo seguo con attenzione politica ed economia . 
""""""
Gender:"	male	female
431	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
432	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
433	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Pasta al pesto enthusiast. 
""""""
Gender:"	male	female
434	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
435	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
436	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ho sempre odiato le sorprese, l’ultima poi… (Im)paziente oncologica, e vi assicuro non è piacevole. Vediamo chi vince. 😱😬#fuckcancer 🤞💚🤞💚🤞💚🤞💚. 
""""""
Gender:"	male	female
437	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: jòò, ma a me a pellekkia nun m piac!! 
""""""
Gender:"	male	male
438	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Pistoiese, nato nel '79, grande #tifoso #interista e del #PistoiaBasket, finalmente in #SerieA, appassionato di #tecnologia e #social #network! 
""""""
Gender:"	male	male
439	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
440	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
441	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mi piace distinguermi dalla massa.. .                         ✌✌. 
""""""
Gender:"	male	female
442	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
443	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 👨‍👩‍👧‍👧  Dad . 👨‍💼  Communication advisor. ⛷  Ski Instructor . 🏃‍♂️  Runner. 
""""""
Gender:"	male	male
444	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
445	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Un grammo di comportamento vale 10 chili di parole.....  💖💛💖. 
""""""
Gender:"	male	male
446	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I like the wind. 
""""""
Gender:"	male	female
447	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I'm a software engineer, interested in technologies and innovation.. My opinion are only mine and strictly personal. 
""""""
Gender:"	male	male
448	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ottimista a vita!! 
""""""
Gender:"	male	male
449	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
450	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
451	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ho bisogno di un caffè. 
""""""
Gender:"	male	male
452	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Avevo paura della solitudine perché sapevo che fosse l'unica che dovunque fossi andata mi avrebbe accompagnata. 
""""""
Gender:"	male	female
453	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
454	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: papà perennemente spettinato,aderente AC, amo mia moglie quasi quanto la mia Nikon ;b. cittadino europeo italiano.. Toccato nel profondo da Charlie Gard 💙. 
""""""
Gender:"	male	male
455	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Che te lo dico a fare... 
""""""
Gender:"	male	female
456	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Impara ad apprezzare quello che hai, prima di doverlo rimpiangere. 
""""""
Gender:"	male	female
457	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Occidentalista, atlantista libero e liberale. Lettere, Sapere Umanistico e Formazione 📚🏛 Tifoso @acmilan 🔴⚫️. 
""""""
Gender:"	male	male
458	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
459	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
460	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: LUNGA VITA AGLI ULTRAS. 
""""""
Gender:"	male	male
461	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
462	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
463	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
464	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
465	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Leggo, dunque sogno. Potenzialmente mi interessa tutto, dopo scelgo. Custode della parola amplissimo. Dimenticavo, sono sommelier. egyzia@gmail.com. 
""""""
Gender:"	male	female
466	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: international choreographer/ personal trainer / hip hop model. 
""""""
Gender:"	male	female
467	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
468	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Appassionato dello Sport più bello del mondo ⚽️. 
""""""
Gender:"	male	male
469	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
470	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Studente di ingegneria civile. Aut viam inveniam, aut faciam. 
""""""
Gender:"	male	male
471	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
472	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Graduated in Economics/Baseball player in Bollate. 
""""""
Gender:"	male	male
473	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Vergine Maria,per favore,fammi diventare un maschio,su,non è cosi difficile,trasformami in un bambino,perché il problema è che io come bambina non vado bene. 
""""""
Gender:"	male	female
474	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Il miglior modo per uscire da una trappola è di non caderci mai dentro stefano.coccia@libero.it. 
""""""
Gender:"	male	male
475	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
476	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 28 ~ Travel Art Astronomy ~ BIGGEST SELENA GOMEZ FAN ON EARTH - Buy #Rare 💖. 
""""""
Gender:"	male	female
477	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I love procrastinating and calling it self care. 
""""""
Gender:"	male	female
478	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
479	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
480	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
481	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
482	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Infermiera di Terapia Intensiva (ICU nurse), ma l'80% delle volte sono io la paziente 💉🤸🏻‍♀️. 
""""""
Gender:"	male	female
483	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: niente è più importante dell'amore. Vince sopra ogni cosa. La misura dell'amore? è amare senza misura. 
""""""
Gender:"	male	female
484	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ODIO L'IPOCRISIA PIÙ DI QUALUNQUE ALTRA COSA AL MONDO!!! E LE PSEUDO FEMMINISTE!!! 
""""""
Gender:"	male	female
485	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
486	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Software developer, data analist and, first of all, @SSCNapoli supporter. 
""""""
Gender:"	male	male
487	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
488	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: “Non si ama qualcuno perché è perfetto, lo si ama nonostante il fatto che non lo sia.”. 
""""""
Gender:"	male	female
489	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
490	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
491	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: giornalista, pres. del https://t.co/pbD94mPk0L, dir. di @LineaNewsIT, parlo di #Vicenza #Veneto #sport #calcio #volley #basket #atletica #podcast #radio #cultura #cibo. 
""""""
Gender:"	male	male
492	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
493	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
494	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Se ti va aggiungimi su http://t.co/E6hd5eJhxC o seguimi su http://t.co/gLsWdkEM4w. 
""""""
Gender:"	male	male
495	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
496	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
497	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
498	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
499	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
500	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Non dare il tuo mille a chi sa contare fino a cento! 
""""""
Gender:"	male	female
501	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I'm Gabriel, 36, Japanese language and literature lover that truly believes life's in every breath. 百戦錬磨 Degree in Japanese.TQM.Teacher.Twitch:Poruko85. 
""""""
Gender:"	male	male
502	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
503	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Bertonico (LO), Roma, ora Milano/Lugano.. Giornalista @StradaReginaRSI, telecronista @ElevenSportsIT. Scuola di giornalismo @wtobagi 2016-18.. Socio @AC1868. 
""""""
Gender:"	male	male
504	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
505	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
506	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
507	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
508	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Laboratorio riparazioni orlologi di tutte le marche dal 1980.  RICAMBI TUTTE LE MARCHE o quasi. 
""""""
Gender:"	male	male
509	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
510	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
511	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
512	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
513	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
514	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: @UniBocconi @ESCP_bs, 22, sharing news and different perspectives. Interested in finance applied to the real economy and renewable energies. 
""""""
Gender:"	male	male
515	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
516	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
517	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: cofounder di coffee bits, appassionato di video-editing e di fotografia. amante della natura e degli animali. 
""""""
Gender:"	male	male
518	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
519	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
520	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: MEMENTO AUDERE SEMPER. 
""""""
Gender:"	male	male
521	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
522	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: GUARDIA DEL CORPO E ADDETTO ALLA SECURITY. 
""""""
Gender:"	male	male
523	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Gioco con, ma anche di a da in su per tra fra sopra sotto la poesia, mi interrogo su perdite e ritrovamenti di calzini, leggo, scrivo, faccio male i conti. 
""""""
Gender:"	male	female
524	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
525	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Allenatore di Calcio UEFA B. Osservatore del Cesena Calcio Laurea in Scienze Politiche nato il 4/3/1975. Emiliano Doc. 
""""""
Gender:"	male	male
526	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
527	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
528	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: un diversamente giovane rossonero che ha frequentato s.Siro da quando aveva solo il primo anello. 
""""""
Gender:"	male	male
529	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
530	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 'Questions of science,science and progress don't speak as loud as my heart.'. 
""""""
Gender:"	male	female
531	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
532	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Spendo la maggior parte del tempo ad ascoltare e a fare musica... credetemi non è tempo sprecato !!! 
""""""
Gender:"	male	female
533	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
534	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
535	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
536	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
537	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: London based // human Alexa // mamma prosciutta // my priorities are animals, food and music. 1/3 of @grandkidsitalia ✖️✖️. 
""""""
Gender:"	male	female
538	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: There's no way to happiness, happiness is the way.. Sognando il teatro. 
""""""
Gender:"	male	female
539	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: fashion stylist. 
""""""
Gender:"	male	male
540	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Fra la musica ed il video. 
""""""
Gender:"	male	male
541	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
542	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: seguo l’Inter da oltre 58 anni 💙🖤💙🖤💙🖤💙🖤💙🖤presente a Madrid il 22 maggio 2010. 
""""""
Gender:"	male	male
543	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: La libertà economica è la condizione necessaria della libertà politica. 
""""""
Gender:"	male	male
544	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
545	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
546	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
547	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: La vita è una cosa meravigliosa (carpediem). 
""""""
Gender:"	male	female
548	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
549	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Alessando Aleotti . Ragione di vita senza ombra di dubbio! Ax non era meglio prima. 
""""""
Gender:"	male	female
550	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Dipendente. 
""""""
Gender:"	male	male
551	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
552	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: guardia giurata. 
""""""
Gender:"	male	male
553	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Grazie, do solo un'occhiata. 
""""""
Gender:"	male	female
554	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ingegnere elettronico, tecnico competente in acustica ambientale, certificatore energetico, progettazione impianti fotovoltaici, Energy manager. 
""""""
Gender:"	male	male
555	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 42 anni, modenese, vivo a Brescia e lavoro a Verona, alla #FIM. Due gatte e varie passioni, il sindacato, la filosofia e la psicologia. 
""""""
Gender:"	male	female
556	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
557	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
558	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
559	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
560	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
561	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
562	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: LAUREA IN SCIENZE AGRARIE,ECONOMISTA AGRARIO,PRESIDENTE FUTURIDEA,INNOVAZIONE UTILE SOSTENIBILE. 
""""""
Gender:"	male	male
563	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
564	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ristorante pizzeria spcialita tanto amore nei miei piatti Le migliori pizze che si posson assaggiare Con musica e balli. 
""""""
Gender:"	male	female
565	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Studente di ingegneria gestionale appassionato di giornalismo e scrittura ecco il mio blog http://t.co/wLgFjJ8VUJ. Sono in cerca di editore... 
""""""
Gender:"	male	male
566	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
567	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
568	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
569	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
570	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
571	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
572	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Tutta la vita tra musica, video e installazioni. Amando l'arte e la tecnologia. 
""""""
Gender:"	male	male
573	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
574	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
575	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
576	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
577	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
578	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
579	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Un italiano sempre in fuga da un paese in panne ✈️. Voglio un futuro perché tutto il mio passato è in fiamme 🔥. 
""""""
Gender:"	male	male
580	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Tutto e' iniziato alle elementari con la poesia L'inviato speciale. 
""""""
Gender:"	male	female
581	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
582	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
583	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ... In informatica, come nella vita, non si finisce mai di imparare! 
""""""
Gender:"	male	male
584	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
585	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: a cosa serve che scrivo su di me?se mi conosci mi segui.cook,live,love Romagna ❤. 
""""""
Gender:"	male	male
586	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: gay... ciccione... single... stronzo... 
""""""
Gender:"	male	male
587	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
588	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
589	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Work in a FinTech company,beauty and make-up addicted,mi perdo dentro un sacchetto di caramelle gommose e credo ancora nelle favole. 
""""""
Gender:"	male	female
590	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
591	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Administrative Assistant . . ◽Sono molto pєggio di quєllo chє si possa pensarє.. ◽La gentilezza fa male.. . 🔺No Chat. 🔺No Profili Porno/Fake. 🔺No Ipocriti. 
""""""
Gender:"	male	female
592	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
593	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 01031994//// ciao a tutte sono julia ed ho un canale YouTube che vorrei far crescere (makeupjulia) se non lo conoscete dateci un occhiata ❤️❤️. 
""""""
Gender:"	male	female
594	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mah. 
""""""
Gender:"	male	male
595	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: giulietto grosso. 
""""""
Gender:"	male	male
596	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: she/her. 
""""""
Gender:"	male	female
597	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: si lavora x vivere e non vivere x lavorare!!!!!! già lavorare sarebbe vivere. 
""""""
Gender:"	male	male
598	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Controllore del Traffico Aereo.. Appassionato di cucina e di musica.. Tifoso della Roma ma senza paraocchi. . . Spesso risulto simpatico, altre volte NO....... 
""""""
Gender:"	male	male
599	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
